id,key,value,type 
3797638332,name,Raymour & Flanigan Furniture,regular
3797638332,shop,furniture,regular
3798714285,highway,traffic_signals,regular
3798801826,natural,tree,regular
3798801836,natural,tree,regular
3798801966,natural,tree,regular
3798801976,natural,tree,regular
3798801986,natural,tree,regular
3798801996,natural,tree,regular
3798802006,natural,tree,regular
3798802016,natural,tree,regular
3800791091,natural,tree,regular
3803112797,city,New York,addr
3803112797,street,East 22nd Street,addr
3803112797,postcode,10010,addr
3803112797,housenumber,43,addr
3804285830,historic,ruins,regular
3804928412,amenity,parking,regular
3805305097,name,Saraghina Bakery,regular
3805305097,amenity,restaurant,regular
3805305097,cuisine,bakery,regular
3805380231,highway,traffic_signals,regular
3805380231,traffic_signals,signal,regular
3805887832,name,Brunswick Shopping Center,regular
3805887832,highway,bus_stop,regular
3805887832,public_transport,platform,regular
3805922267,power,tower,regular
3805991015,name,San Marco Pizzeria,regular
3805991015,phone,(718) 387-4861,regular
3805991015,amenity,fast_food,regular
3805991015,cuisine,pizza,regular
3805991015,smoking,no,regular
3805991015,takeaway,yes,regular
3805991015,city,Brooklyn,addr
3805991015,state,NY,addr
3805991015,street,Lorimer Street,addr
3805991015,postcode,11211,addr
3805991015,opening_hours,11:00am-10:30pm eveyday,regular
3805991015,housenumber,578,addr
3808065685,barrier,gate,regular
3808575527,name,L'Antagoniste,regular
3808575527,amenity,restaurant,regular
3808575527,cuisine,french,regular
3808846153,name,Anchor Coffee,regular
3808846153,amenity,cafe,regular
3809000943,name,Chipotle,regular
3809235148,name,Albertson Hardware Store and Paint,regular
3809235148,shop,hardware,regular
3810134602,highway,bus_stop,regular
3810166614,amenity,bar,regular
3810290521,amenity,fountain,regular
3810578539,city,New York,addr
3810578539,housenumber,200,addr
3810578539,postcode,10010,addr
3810578539,state,NY,addr
3810578539,street,5th Avenue,addr
3810578539,name,The LEGO Store,regular
3810578539,opening_hours,Su 11:00-18:00; Mo-Sa 10:00-20:00,regular
3810578539,phone,212 255-3217,regular
3810578539,shop,toys,regular
3810578539,website,http://www.lego.com,regular
3813096372,railway,level_crossing,regular
3813102171,railway,level_crossing,regular
3813102201,railway,buffer_stop,regular
3813117347,railway,buffer_stop,regular
3813117787,railway,buffer_stop,regular
3814408189,name,Costco Tire,regular
3814408189,access,yes,regular
3814408189,entrance,yes,regular
3814464673,name,Hertz,regular
3814464673,amenity,car_rental,regular
3815556129,railway,buffer_stop,regular
3815627408,railway,level_crossing,regular
3816343191,barrier,gate,regular
3816343291,barrier,gate,regular
3816343331,barrier,gate,regular
3816549221,railway,level_crossing,regular
3817760024,highway,crossing,regular
3817760024,crossing,traffic_signals,regular
3817760034,highway,crossing,regular
3817760034,crossing,traffic_signals,regular
3818005036,railway,level_crossing,regular
3818005066,railway,level_crossing,regular
3818005076,barrier,gate,regular
3818173719,railway,buffer_stop,regular
3818703593,name,Astoria Bier and Cheese,regular
3818703593,note,Small appetizers and local beer. Huge selection of bottled and canned beers. Has a back patio.,regular
3818703593,amenity,bar,regular
3818703593,city,Astoria,addr
3818703593,state,NY,addr
3818703593,street,Broadway,addr
3818703593,postcode,11106,addr
3818703593,opening_hours,12:00-23:00,regular
3818703593,housenumber,3414,addr
3819470905,name,M&T Bank,regular
3819470905,building,commercial,regular
3819620509,name,B4,regular
3819620509,amenity,restaurant,regular
3819620509,cuisine,American,regular
3819620509,city,New York City,addr
3819620509,state,NY,addr
3819620509,street,East 4th Street,addr
3819620509,postcode,10009,addr
3819620509,housenumber,235,addr
3820339794,name,9/11 Memorial Visitor Center,regular
3820339794,tourism,information,regular
3820339794,city,New York,addr
3820339794,street,West Street,addr
3820339794,information,office,regular
3820339794,postcode,10006,addr
3820339794,opening_hours,10:00-19:00,regular
3820339794,housenumber,90,addr
3822448404,name,Grand Sichuan,regular
3822448404,amenity,restaurant,regular
3822448404,cuisine,chinese,regular
3822448404,city,New York,addr
3822448404,state,NY,addr
3822448404,street,7th Avenue South,addr
3822448404,postcode,10014,addr
3822448404,phone,+1 212 645 0222,contact
3822448404,website,http://grandsichuannyc.com/,contact
3822448404,housenumber,15,addr
3822494060,name,The Randolph At Broome,regular
3822494060,amenity,bar,regular
3822494060,city,New York,addr
3822494060,state,NY,addr
3822494060,wheelchair,no,regular
3822494060,street,Broome Street,addr
3822494060,phone,+1 646 383 3623,contact
3822494060,website,http://www.randolphnyc.com/broome/,contact
3822494060,housenumber,349,addr
3823253353,railway,buffer_stop,regular
3823254573,railway,buffer_stop,regular
3823521469,amenity,bicycle_parking,regular
3825539610,name,Domino's Pizza,regular
3825539610,amenity,fast_food,regular
3825539610,cuisine,pizza,regular
3826227042,building,apartments,regular
3826227042,city,Great Neck,addr
3826227042,state,NY,addr
3826227042,street,Middle Neck Road,addr
3826227042,postcode,11023,addr
3826227042,levels,4,building
3826227042,housenumber,444,addr
3826815958,name,Bhatti,regular
3826815958,amenity,restaurant,regular
3826815958,cuisine,indian,regular
3826815958,website,http://www.bhattinyc.com/,regular
3826831097,name,Market Express,regular
3826831097,shop,convenience,regular
3826851557,name,Little Michael,regular
3826851557,shop,convenience,regular
3827182350,name,A Calcutta Affair,regular
3827182350,amenity,restaurant,regular
3827182350,cuisine,"Bengali,_Indian",regular
3827182350,city,Warren Township,addr
3827182350,state,NJ,addr
3827182350,street,Mountain Boulevard,addr
3827182350,postcode,07059,addr
3827182350,housenumber,53,addr
3827242819,name,Unique Thrift,regular
3827242819,shop,second_hand,regular
3827336858,barrier,gate,regular
3827336868,barrier,gate,regular
3827424895,name,Marshalls,regular
3827424895,shop,clothes,regular
3827425457,name,PCCC Bookstore,regular
3827425457,shop,books,regular
3827840374,railway,level_crossing,regular
3827975401,highway,turning_circle,regular
3829594457,name,Palm Too,regular
3829602556,amenity,atm,regular
3829602556,operator,UNFCU,regular
3830154660,name,Newfield Avenue at Fernwood Avenue,regular
3830154660,highway,bus_stop,regular
3830154660,public_transport,platform,regular
3830204264,railway,level_crossing,regular
3830712250,railway,buffer_stop,regular
3830783518,amenity,bicycle_parking,regular
3830979066,name,Conrad's Bike Shop,regular
3830979066,shop,bicycle,regular
3831471963,amenity,bench,regular
3831471973,amenity,bench,regular
3831472003,male,yes,regular
3831472003,female,no,regular
3831472003,amenity,toilets,regular
3832021458,historic,memorial,regular
3832021458,type,plaque,memorial
3833084950,name,Sushi Time,regular
3833084950,amenity,restaurant,regular
3833084950,website,http://www.sushitimeny.com/,regular
3833110669,name,McDonald's,disused
3833110669,amenity,fast_food,disused
3833110669,cuisine,burger,disused
3834459531,highway,crossing,regular
3834459531,crossing,traffic_signals,regular
3837001271,height,5,regular
3837001271,natural,tree,regular
3837001271,leaf_type,broadleaved,regular
3837001271,denotation,urban,regular
3837001291,height,5,regular
3837001291,natural,tree,regular
3837001291,leaf_type,broadleaved,regular
3837001291,denotation,urban,regular
3837112371,height,6,regular
3837112371,natural,tree,regular
3837112371,leaf_type,broadleaved,regular
3837112371,denotation,urban,regular
3838319994,alt_name,Chipotle Mexican Grill,regular
3838319994,amenity,fast_food,regular
3838319994,website,https://chipotle.com/,contact
3838319994,cuisine,mexican,regular
3838319994,name,Chipotle,regular
3838429678,amenity,waste_basket,regular
3839412552,highway,crossing,regular
3839412552,crossing,traffic_signals,regular
3840138789,amenity,recycling,regular
3840138799,amenity,waste_basket,regular
3841542923,name,Hummus Kitchen,regular
3841542923,amenity,restaurant,regular
3841542923,cuisine,arab,regular
3844114128,name,"Large walls: no windows , no direct illumination, no aeration on faces of the building",regular
3844114128,building,yes,regular
3844114128,housename,Razran Hall,addr
3845478562,name,Garbage Can,regular
3846010126,name,DSI-point1,regular
3846173060,name,Main Street at Amboy Avenue,regular
3846173060,highway,bus_stop,regular
3846173060,public_transport,platform,regular
3846906636,name,Broadway at Augusta Street,regular
3846906636,highway,bus_stop,regular
3846906636,public_transport,platform,regular
3851961016,name,Broad Street at Front Street,regular
3851961016,highway,bus_stop,regular
3851961016,public_transport,platform,regular
3854495480,name,23rd St (uptown only),regular
3854495480,railway,subway_entrance,regular
3854577343,name,New Absolute Dry Cleaning 2,regular
3854577343,shop,dry_cleaning,regular
3857400409,crossing,traffic_signals,regular
3857400409,highway,crossing,regular
3857940833,name,sensored lights in bathroom & timers on HVAC,regular
3857940833,building,school,regular
3857940833,levels,whole building,building
3857946840,name,recycling center,regular
3857946840,amenity,recycling,regular
3857946840,operator,"students can recycle used paper at the end of semster, and used cloths to be donated.",regular
3857946840,cans,yes,recycling
3857946840,recycling_type,centre,regular
3857946840,glass,yes,recycling
3857946840,paper,yes,recycling
3857946840,clothes,yes,recycling
3857946840,plastic,yes,recycling
3857946840,glass_bottles,yes,recycling
3858666955,name,IDT Express,regular
3858666955,phone,+1 (973) 438-3111,regular
3858666955,website,http://www.idtexpress.com/en,regular
3858666955,city,Newark,addr
3858666955,state,NJ,addr
3858666955,street,Broad Street,addr
3858666955,postcode,07102,addr
3858666955,housenumber,500,addr
3860740161,name,Post Scriptum,regular
3860740161,amenity,restaurant,regular
3860740161,cuisine,pizza,regular
3862796859,name,Agnanti Café,regular
3862796859,amenity,cafe,regular
3862907357,name,Mahin Deli & Grocery,regular
3862907357,shop,deli,regular
3863002357,name,Laundromat,regular
3863002357,shop,laundry,regular
3863002357,street,Ditmars Boulevard,addr
3863002357,housenumber,24-19,addr
3863039062,power,tower,regular
3863039259,power,tower,regular
3863039362,power,tower,regular
3863047467,power,tower,regular
3863053462,power,tower,regular
3863053863,power,tower,regular
3863133962,power,tower,regular
3863328959,name,Bagatelle,regular
3863328959,amenity,restaurant,regular
3864439260,name,Vanilla Sky,regular
3864439260,amenity,cafe,regular
3864972068,name,LIC Corner Café,regular
3864972068,amenity,cafe,regular
3865169963,name,Ever Green,regular
3865169963,shop,dry_cleaning,regular
3866882259,power,pole,regular
3866948262,power,pole,regular
3866948272,power,pole,regular
3866948362,power,pole,regular
3866948382,power,pole,regular
3866948461,power,pole,regular
3866948862,power,pole,regular
3866948872,power,pole,regular
3866948882,power,pole,regular
3866948892,power,pole,regular
3866948902,power,pole,regular
3867582857,amenity,bicycle_parking,regular
3867582857,city,Brooklyn,addr
3867582857,street,Prospect Place,addr
3867582857,postcode,11216,addr
3867582857,housenumber,727,addr
3867899360,power,pole,regular
3867968857,name,Dunkin' Donuts,regular
3867968857,amenity,cafe,regular
3868070758,power,tower,regular
3868389735,barrier,swing_gate,regular
3868686261,power,pole,regular
3868686559,power,pole,regular
3868686865,power,pole,regular
3868686875,power,pole,regular
3868686966,power,pole,regular
3868687257,power,pole,regular
3868740175,power,pole,regular
3868740571,power,pole,regular
3868740581,power,pole,regular
3868740591,power,pole,regular
3868740865,power,pole,regular
3868740875,power,pole,regular
3871923730,name,Saint Georges Avenue at Wood Avenue,regular
3871923730,highway,bus_stop,regular
3871923730,public_transport,platform,regular
3872004754,name,Saint Georges Avenue at Wood Avenue,regular
3872004754,highway,bus_stop,regular
3872004754,public_transport,platform,regular
3874650165,highway,crossing,regular
3874681655,highway,crossing,regular
3874819157,name,Equinox,regular
3874819157,leisure,sports_centre,regular
3874819157,wheelchair,no,regular
3874819157,wheelchair,no,toilets
3875091625,crossing,traffic_signals,regular
3875091625,highway,crossing,regular
3875091625,traffic_signals,signal,regular
3875091635,crossing,traffic_signals,regular
3875091635,highway,crossing,regular
3875091635,traffic_signals,signal,regular
3875091646,crossing,traffic_signals,regular
3875091646,highway,crossing,regular
3875091646,traffic_signals,signal,regular
3875091857,amenity,parking,regular
